Message,Eye,StartTime,EndTime,Duration,AverageXPosition,AverageYPosition,AveragePupilSize
EFIX,L,1018677,1018745,70,873.8,534.4,491
EFIX,R,1018679,1018747,70,618.6,511.9,390
EFIX,L,1018789,1018849,62,848.1,336.4,487
EFIX,R,1018787,1018849,64,611.9,322.6,393
EFIX,R,1018877,1019065,190,620.4,229.0,380
EFIX,L,1018875,1019431,558,832.4,252.8,473
EFIX,R,1019073,1019431,360,602.2,224.1,379
EFIX,L,1019455,1019705,252,890.1,246.3,481
EFIX,R,1019455,1019705,252,669.1,220.0,385
EFIX,L,1019743,1019935,194,867.9,481.6,493
EFIX,R,1019741,1019935,196,617.9,440.8,393
EFIX,L,1019957,1020299,344,846.3,452.1,509
EFIX,R,1019959,1020299,342,599.8,411.1,410
EFIX,L,1020339,1020557,220,932.8,276.9,483
EFIX,R,1020327,1020559,234,700.9,235.0,382
EFIX,L,1020577,1021057,482,943.1,234.4,488
EFIX,R,1020577,1021057,482,725.8,205.0,382
EFIX,L,1021087,1021193,108,933.8,355.7,490
EFIX,R,1021085,1021193,110,704.1,324.8,385
EFIX,L,1021221,1021649,430,958.7,500.5,493
EFIX,R,1021221,1021649,430,716.6,463.5,380
EFIX,L,1021667,1021929,264,998.4,501.0,483
EFIX,R,1021665,1021931,268,754.7,456.8,372
EFIX,L,1021949,1022241,294,1049.3,498.4,473
EFIX,R,1021949,1022241,294,799.1,457.6,366
EFIX,L,1022277,1022337,62,940.0,672.6,466
EFIX,R,1022279,1022339,62,691.8,656.6,355
EFIX,L,1022371,1022589,220,862.7,844.4,468
EFIX,R,1022371,1022589,220,609.0,820.1,350
EFIX,R,1022659,1023235,578,1329.8,239.5,357
EFIX,L,1022657,1023237,582,1575.7,295.0,456
EFIX,L,1023261,1023447,188,1631.0,336.8,487
EFIX,R,1023259,1023447,190,1383.9,280.4,398
EFIX,L,1023467,1023709,244,1676.4,337.4,497
EFIX,R,1023465,1023711,248,1425.2,268.4,407
EFIX,L,1023727,1023917,192,1653.3,315.7,494
EFIX,R,1023723,1023917,196,1407.9,251.9,398
EFIX,L,1024085,1024367,284,1480.2,327.7,495
EFIX,R,1024067,1024367,302,1221.8,280.2,393
EFIX,L,1024385,1024847,464,1525.0,332.8,505
EFIX,R,1024385,1024847,464,1275.1,286.1,392
EFIX,L,1024865,1025381,518,1593.1,315.9,490
EFIX,R,1024867,1025381,516,1338.9,266.9,383
EFIX,R,1025481,1025949,470,646.9,885.3,362
EFIX,L,1025481,1025951,472,905.0,966.2,486
EFIX,R,1025965,1026333,370,688.6,878.6,346
EFIX,L,1025965,1026335,372,945.6,965.0,468
EFIX,L,1026365,1026873,510,810.9,1005.0,457
EFIX,R,1026367,1026873,508,544.9,930.7,342
EFIX,L,1026887,1027139,254,846.3,998.9,456
EFIX,R,1026891,1027139,250,585.2,919.7,344
EFIX,L,1027147,1027343,198,824.3,1003.2,457
EFIX,R,1027149,1027343,196,559.3,922.3,344
EFIX,L,1027361,1027855,496,875.6,990.4,461
EFIX,R,1027361,1027855,496,610.8,907.2,348
EFIX,L,1027899,1028263,366,872.4,593.6,488
EFIX,R,1027909,1028263,356,621.2,560.7,375
EFIX,L,1028297,1029437,1142,979.3,474.8,486
EFIX,R,1028295,1029437,1144,739.3,432.3,382
EFIX,L,1029455,1029837,384,1020.5,464.9,470
EFIX,R,1029455,1029839,386,774.3,419.1,377
EFIX,L,1029881,1030159,280,874.9,634.8,473
EFIX,R,1029883,1030161,280,626.9,594.2,372
EFIX,L,1030183,1031015,834,933.5,589.4,481
EFIX,R,1030183,1031019,838,667.6,547.8,376
EFIX,R,1031041,1032469,1430,592.7,578.5,383
EFIX,L,1031039,1032471,1434,845.9,602.1,501
EFIX,R,1032495,1033377,884,661.4,540.7,363
EFIX,L,1032493,1033379,888,926.6,575.6,469
EFIX,L,1033415,1033559,146,1165.4,580.0,415
EFIX,R,1033413,1033559,148,895.2,538.1,320
EFIX,R,1033579,1034277,700,969.1,520.2,339
EFIX,L,1033579,1034279,702,1227.5,571.8,431
EFIX,L,1034311,1034587,278,1183.6,474.8,441
EFIX,R,1034309,1034587,280,927.6,421.0,343
EFIX,R,1034605,1034767,164,852.2,429.0,344
EFIX,L,1034607,1034769,164,1104.6,489.3,453
EFIX,L,1034793,1035131,340,1098.5,562.1,452
EFIX,R,1034791,1035131,342,846.0,523.2,353
EFIX,R,1035195,1035329,136,1462.7,581.2,350
EFIX,L,1035195,1035331,138,1752.9,648.6,444
EFIX,L,1035357,1035519,164,1749.5,748.0,422
EFIX,R,1035357,1035519,164,1460.1,688.1,344
EFIX,R,1035541,1035911,372,1464.5,615.6,342
EFIX,L,1035539,1035915,378,1762.1,681.4,424
EFIX,L,1035929,1036151,224,1739.4,710.1,426
EFIX,R,1035927,1036153,228,1437.5,637.0,347
EFIX,L,1036211,1037527,1318,1124.4,622.0,434
EFIX,R,1036211,1037529,1320,857.3,582.0,334
EFIX,R,1037583,1037757,176,420.9,617.8,336
EFIX,L,1037583,1037759,178,692.5,618.5,443
EFIX,R,1037785,1039045,1262,528.2,545.5,361
EFIX,L,1037793,1039047,1256,777.1,566.4,472
EFIX,L,1039099,1039249,152,333.1,162.5,458
EFIX,R,1039097,1039249,154,140.5,176.8,375
EFIX,L,1039265,1039711,448,354.8,117.1,424
EFIX,R,1039269,1039711,444,159.1,116.3,335
EFIX,L,1039733,1040073,342,424.7,107.6,430
EFIX,R,1039733,1040073,342,227.7,106.4,342
EFIX,L,1040143,1040381,240,879.1,604.4,473
EFIX,R,1040143,1040383,242,602.8,587.3,364
EFIX,L,1040431,1040913,484,706.7,782.9,465
EFIX,R,1040433,1040913,482,425.5,777.9,355
EFIX,L,1040953,1042533,1582,860.6,677.6,451
EFIX,R,1040953,1042537,1586,591.6,654.8,348
EFIX,L,1042547,1042647,102,881.0,564.7,466
EFIX,R,1042547,1042647,102,629.6,544.2,360
EFIX,L,1042669,1042835,168,876.3,485.9,461
EFIX,R,1042671,1042837,168,629.4,450.5,358
EFIX,R,1042853,1043063,212,679.4,474.3,348
EFIX,L,1042853,1043065,214,934.5,514.5,453
EFIX,L,1043127,1043415,290,833.2,119.7,420
EFIX,R,1043125,1043415,292,641.8,76.4,332
EFIX,L,1043459,1043649,192,912.3,448.5,460
EFIX,R,1043461,1043649,190,659.9,411.4,367
EFIX,L,1043671,1044011,342,846.9,472.1,476
EFIX,R,1043673,1044013,342,596.3,441.3,379
EFIX,L,1044073,1044297,226,1334.8,442.8,441
EFIX,R,1044071,1044297,228,1074.2,400.5,365
EFIX,L,1044319,1044753,436,1373.1,453.9,437
EFIX,R,1044317,1044753,438,1106.7,410.6,360
EFIX,L,1044777,1045005,230,1291.7,451.9,442
EFIX,R,1044775,1045005,232,1035.4,405.4,356
EFIX,L,1045025,1045103,80,1236.2,453.8,454
EFIX,R,1045025,1045107,84,980.9,411.4,354
EFIX,R,1045273,1045445,174,859.6,374.4,360
EFIX,L,1045307,1045447,142,1123.9,438.3,462
EFIX,L,1045467,1045759,294,1182.0,454.3,470
EFIX,R,1045467,1045759,294,921.8,403.2,362
EFIX,L,1045809,1046013,206,867.9,419.5,470
EFIX,R,1045799,1046013,216,618.3,378.5,364
EFIX,L,1046023,1046283,262,861.7,444.8,463
EFIX,R,1046025,1046283,260,605.2,404.8,354
EFIX,L,1046307,1046659,354,944.8,471.9,453
EFIX,R,1046309,1046659,352,692.1,429.5,349
EFIX,L,1046701,1046999,300,1036.8,352.5,444
EFIX,R,1046703,1047003,302,792.6,305.9,353
EFIX,L,1047019,1047407,390,1000.1,362.5,439
EFIX,R,1047015,1047417,404,751.6,317.3,352
EFIX,L,1047433,1047647,216,1007.6,430.6,431
EFIX,R,1047431,1047647,218,749.6,381.2,338
EFIX,L,1047677,1048085,410,1102.0,530.3,435
EFIX,R,1047679,1048085,408,848.3,500.5,340
EFIX,L,1048143,1048465,324,617.3,550.9,448
EFIX,R,1048131,1048465,336,364.8,542.2,355
EFIX,R,1048515,1048801,288,265.2,805.8,339
EFIX,L,1048513,1048803,292,550.6,807.8,455
EFIX,L,1048813,1049091,280,528.4,823.0,460
EFIX,R,1048813,1049093,282,246.7,823.7,341
EFIX,R,1049109,1049283,176,261.5,785.1,343
EFIX,L,1049107,1049285,180,537.2,775.3,465
EFIX,L,1049311,1049497,188,545.2,703.7,465
EFIX,R,1049309,1049499,192,274.9,710.4,344
EFIX,L,1049571,1049721,152,56.3,24.1,427
EFIX,R,1049569,1049723,156,-106.8,56.1,340
EFIX,L,1049739,1050347,610,102.0,55.7,452
EFIX,R,1049739,1050347,610,-80.0,83.6,361
EFIX,L,1050413,1050871,460,655.6,460.3,512
EFIX,R,1050415,1050871,458,401.3,477.0,412
EFIX,L,1050925,1051067,144,1050.7,676.1,449
EFIX,R,1050915,1051067,154,792.9,653.1,354
EFIX,L,1051097,1051515,420,850.0,602.9,450
EFIX,R,1051101,1051517,418,586.6,594.3,357
EFIX,R,1051541,1051851,312,618.0,647.1,353
EFIX,L,1051541,1051855,316,875.9,673.3,450
EFIX,L,1051875,1052097,224,859.9,721.2,451
EFIX,R,1051873,1052099,228,596.4,693.5,355
EFIX,L,1052113,1052519,408,863.6,768.4,450
EFIX,R,1052109,1052519,412,599.7,737.3,348
EFIX,L,1052543,1052825,284,926.2,771.9,447
EFIX,R,1052543,1052825,284,665.2,730.6,343
EFIX,L,1052849,1053095,248,880.8,850.7,467
EFIX,R,1052849,1053095,248,616.8,814.2,348
EFIX,L,1053165,1053773,610,1684.6,522.2,497
EFIX,R,1053163,1053775,614,1409.0,443.0,391
EFIX,L,1053829,1054719,892,1297.2,698.4,487
EFIX,R,1053835,1054719,886,1036.0,677.5,394
EFIX,L,1054781,1055017,238,1013.0,313.5,478
EFIX,R,1054771,1055019,250,783.3,264.6,386
EFIX,L,1055055,1055389,336,598.3,412.5,498
EFIX,R,1055059,1055389,332,362.0,415.8,397
EFIX,R,1055443,1055929,488,457.0,220.0,414
EFIX,L,1055433,1055931,500,665.9,235.9,506
EFIX,R,1056079,1056371,294,415.8,393.4,407
EFIX,L,1056071,1056373,304,649.4,408.5,509
EFIX,L,1056401,1056547,148,620.0,328.7,523
EFIX,R,1056397,1056547,152,395.0,318.4,422
EFIX,L,1056601,1056947,348,962.3,311.1,524
EFIX,R,1056599,1056947,350,750.4,267.8,427
EFIX,L,1057017,1057453,438,1791.3,280.2,513
EFIX,R,1057017,1057453,438,1556.6,189.5,407
EFIX,L,1057479,1058255,778,1851.7,375.9,517
EFIX,R,1057477,1058255,780,1599.2,284.5,426
EFIX,L,1058287,1058433,148,1854.9,563.7,514
EFIX,R,1058299,1058433,136,1593.0,493.1,440
EFIX,L,1058465,1058993,530,1848.5,701.8,513
EFIX,R,1058465,1058993,530,1584.7,654.3,456
EFIX,L,1059009,1059233,226,1861.0,682.5,489
EFIX,R,1059009,1059235,228,1588.6,624.3,427
EFIX,R,1059251,1059443,194,1627.5,611.4,413
EFIX,L,1059253,1059445,194,1907.0,679.3,480
EFIX,L,1059489,1059783,296,1824.7,848.9,484
EFIX,R,1059489,1059783,296,1554.2,785.4,428
EFIX,L,1059793,1059973,182,1795.7,846.6,481
EFIX,R,1059793,1059975,184,1524.0,786.5,418
EFIX,L,1059993,1060237,246,1843.9,857.3,464
EFIX,L,1060245,1060539,296,1861.9,873.2,470
EFIX,R,1059991,1060541,552,1573.9,800.8,406
EFIX,L,1060559,1060809,252,1807.0,910.0,468
EFIX,R,1060561,1060811,252,1524.0,847.3,402
EFIX,L,1060833,1061111,280,1818.1,959.9,477
EFIX,R,1060829,1061113,286,1540.8,899.6,408
EFIX,L,1061125,1061299,176,1776.9,951.5,477
EFIX,R,1061127,1061299,174,1498.0,895.9,401
EFIX,R,1061329,1061619,292,1533.0,741.4,390
EFIX,L,1061331,1062085,756,1800.1,812.8,460
EFIX,R,1061629,1062085,458,1501.0,741.8,393
EFIX,L,1062133,1062455,324,1507.9,798.7,464
EFIX,R,1062123,1062457,336,1239.6,739.4,391
EFIX,L,1062469,1062627,160,1470.1,787.7,448
EFIX,R,1062469,1062631,164,1208.0,722.3,376
EFIX,L,1062685,1063089,406,1598.2,522.2,436
EFIX,R,1062675,1063089,416,1335.4,437.3,356
EFIX,L,1063115,1063453,340,1675.8,637.0,434
EFIX,R,1063123,1063453,332,1379.8,573.3,362
EFIX,L,1063689,1063863,176,1047.5,658.8,490
EFIX,R,1063665,1063865,202,799.7,609.5,392
EFIX,R,1063909,1064245,338,659.3,702.8,404
EFIX,L,1063907,1064247,342,905.0,741.1,520
EFIX,L,1064283,1064403,122,933.6,536.2,539
EFIX,R,1064283,1064403,122,683.6,511.2,430
EFIX,L,1064445,1064653,210,921.0,303.5,519
EFIX,R,1064449,1064655,208,692.9,266.2,426
EFIX,L,1064677,1064825,150,902.7,270.2,512
EFIX,R,1064679,1064825,148,679.8,233.4,425
EFIX,R,1064851,1065003,154,629.6,310.0,418
EFIX,L,1064849,1065005,158,865.9,338.0,506
EFIX,R,1065059,1065325,268,618.9,592.8,393
EFIX,L,1065049,1065327,280,871.4,619.8,493
EFIX,L,1065347,1065853,508,863.6,581.3,491
EFIX,R,1065345,1065853,510,611.0,556.2,385
EFIX,L,1065881,1066619,740,860.0,715.6,472
EFIX,R,1065881,1066619,740,606.7,699.5,366
EFIX,R,1066639,1066825,188,636.0,671.4,361
EFIX,L,1066639,1066827,190,884.9,694.4,470
EFIX,R,1066841,1067175,336,595.1,596.7,366
EFIX,L,1066841,1067177,338,846.0,629.3,479
EFIX,L,1067203,1067313,112,944.1,649.8,491
EFIX,R,1067203,1067313,112,706.5,622.5,369
EFIX,L,1067349,1067491,144,881.2,859.6,493
EFIX,R,1067361,1067491,132,630.7,808.3,368
EFIX,L,1067511,1067669,160,829.3,900.2,497
EFIX,R,1067513,1067673,162,580.4,840.2,367
EFIX,R,1067683,1068173,492,569.8,816.2,359
EFIX,L,1067689,1068175,488,814.2,847.5,483
EFIX,L,1068191,1068317,128,863.8,726.4,472
EFIX,R,1068195,1068319,126,610.0,701.2,352
EFIX,L,1068339,1068939,602,852.0,649.6,464
EFIX,R,1068339,1068943,606,599.8,631.5,346
EFIX,L,1068963,1069009,48,852.6,790.7,454
EFIX,R,1068961,1069011,52,594.9,764.5,339
EFIX,L,1069041,1069383,344,874.3,916.5,445
EFIX,R,1069033,1069383,352,613.5,853.6,325
EFIX,R,1611424,1611656,234,990.2,438.7,1796
EFIX,L,1611424,1611658,236,971.1,341.3,2037
EFIX,R,1611990,1612244,256,1048.5,854.1,1621
EFIX,L,1611966,1613274,1310,988.1,679.1,2018
EFIX,R,1612342,1613274,934,976.9,717.1,1827
EFIX,L,1621160,1621706,548,983.1,358.5,1800
EFIX,R,1621160,1621708,550,985.0,368.9,1689
EFIX,L,1621744,1621878,136,776.7,486.0,1849
EFIX,R,1621746,1621878,134,784.3,491.6,1754
EFIX,L,1621902,1621994,94,675.4,489.7,1828
EFIX,R,1621902,1621994,94,686.7,504.0,1721
EFIX,R,1622036,1622204,170,1069.1,497.4,1704
EFIX,L,1622038,1622206,170,1078.3,489.9,1795
EFIX,L,1622238,1622716,480,1268.2,485.0,1863
EFIX,R,1622232,1622718,488,1262.2,510.8,1758
EFIX,L,1622760,1622992,234,759.1,691.8,1947
EFIX,R,1622762,1622998,238,846.2,699.6,1819
EFIX,L,1623038,1623634,598,1107.4,660.9,1976
EFIX,R,1623036,1623638,604,1113.6,677.9,1866
EFIX,L,1623682,1624798,1118,879.8,452.7,1259
EFIX,R,1623680,1624802,1124,812.8,527.7,1127
EFIX,L,1624826,1625028,204,798.1,593.7,751
EFIX,R,1624828,1625030,204,654.6,643.5,641
EFIX,R,1625068,1625516,450,409.4,695.3,658
EFIX,L,1625068,1625518,452,546.2,671.2,779
EFIX,L,1625552,1625680,130,706.0,552.1,785
EFIX,R,1625548,1625682,136,550.5,602.6,665
EFIX,L,1625698,1626226,530,763.9,516.7,781
EFIX,R,1625698,1626228,532,607.0,572.9,670
EFIX,R,1626266,1626380,116,669.4,378.0,683
EFIX,L,1626262,1626382,122,813.8,313.2,807
EFIX,L,1626392,1626632,242,819.9,287.9,801
EFIX,R,1626392,1626634,244,675.4,358.5,678
EFIX,L,1626678,1627108,432,1170.7,209.4,789
EFIX,R,1626678,1627108,432,1033.9,270.8,674
EFIX,L,1627128,1627470,344,1173.8,358.0,837
EFIX,R,1627132,1627470,340,1026.2,410.8,744
EFIX,L,1627514,1627598,86,1516.3,631.6,822
EFIX,R,1627512,1627598,88,1340.5,661.7,733
EFIX,L,1627620,1627848,230,1473.9,717.1,807
EFIX,L,1627862,1628356,496,1423.1,693.3,785
EFIX,R,1627622,1628358,738,1243.5,733.8,705
EFIX,L,1628422,1628960,540,525.0,740.1,766
EFIX,R,1628416,1628960,546,381.8,720.7,678
EFIX,L,1628996,1629268,274,466.8,970.4,738
EFIX,R,1628988,1629270,284,324.9,916.6,639
EFIX,L,1629334,1629490,158,1435.0,818.5,716
EFIX,R,1629330,1629490,162,1205.6,836.0,636
EFIX,L,1629504,1630064,562,1450.8,865.1,694
EFIX,R,1629502,1630064,564,1203.3,881.3,631
EFIX,R,1630110,1630266,158,1483.5,732.5,642
EFIX,L,1630108,1630268,162,1715.1,716.5,705
EFIX,L,1630290,1630616,328,1827.8,695.0,664
EFIX,R,1630288,1630618,332,1577.9,708.2,614
EFIX,L,1630656,1630806,152,1786.3,361.3,677
EFIX,R,1630666,1630808,144,1624.4,414.1,632
EFIX,L,1630828,1631296,470,1715.2,287.0,676
EFIX,R,1630830,1631296,468,1568.5,345.4,616
EFIX,L,1631326,1631692,368,1517.0,294.6,694
EFIX,R,1631326,1631694,370,1365.0,337.6,638
EFIX,L,1631736,1631926,192,1785.3,516.6,705
EFIX,L,1631938,1632422,486,1744.3,493.6,686
EFIX,R,1631736,1632424,690,1599.6,526.6,647
EFIX,L,1632440,1633412,974,1788.4,517.6,660
EFIX,L,1633426,1633596,172,1798.4,558.7,664
EFIX,R,1632436,1633596,1162,1619.5,537.0,616
EFIX,L,1633608,1633804,198,1755.6,564.1,673
EFIX,R,1633614,1633804,192,1568.5,574.2,629
EFIX,L,1633820,1634134,316,1806.2,563.4,678
EFIX,R,1633818,1634136,320,1627.9,567.7,630
EFIX,L,1634174,1634660,488,1794.3,350.1,670
EFIX,R,1634172,1634660,490,1640.4,369.8,605
EFIX,L,1634674,1634886,214,1845.9,349.7,667
EFIX,R,1634674,1634886,214,1685.3,362.1,604
EFIX,L,1634950,1635384,436,1096.6,511.8,642
EFIX,R,1634944,1635384,442,899.9,537.1,584
EFIX,R,1635404,1635748,346,843.8,592.4,541
EFIX,R,1635760,1636056,298,813.0,599.8,540
EFIX,L,1635406,1636058,654,1016.3,593.5,591
EFIX,L,1636072,1636354,284,1065.2,595.9,583
EFIX,R,1636072,1636354,284,872.4,603.5,534
EFIX,L,1636366,1636942,578,1097.6,571.5,582
EFIX,R,1636366,1636942,578,903.2,580.1,531
EFIX,L,1636964,1638080,1118,1182.4,575.0,577
EFIX,R,1636962,1638080,1120,978.2,577.5,524
EFIX,L,1638132,1638256,126,547.9,356.3,586
EFIX,R,1638136,1638256,122,383.3,365.5,538
EFIX,L,1638266,1638450,186,546.8,325.2,590
EFIX,R,1638266,1638450,186,388.8,342.2,544
EFIX,L,1638496,1638716,222,1088.7,469.9,599
EFIX,R,1638496,1638716,222,892.9,476.7,540
EFIX,L,1638738,1639606,870,1156.3,567.1,599
EFIX,R,1638736,1639608,874,948.9,570.5,540
EFIX,L,1639654,1640612,960,642.4,572.4,577
EFIX,R,1639658,1640612,956,462.0,572.8,528
EFIX,L,1640630,1644212,3584,691.9,553.7,626
EFIX,R,1640626,1644212,3588,503.3,552.8,580
EFIX,L,1644264,1644466,204,1312.5,553.4,627
EFIX,R,1644262,1644466,206,1100.8,577.9,566
EFIX,L,1644492,1644666,176,1456.2,552.6,642
EFIX,R,1644490,1644666,178,1227.7,607.5,582
EFIX,L,1644732,1644832,102,586.2,560.9,647
EFIX,R,1644728,1644834,108,408.1,564.3,593
EFIX,L,1644890,1645032,144,1564.5,549.6,585
EFIX,R,1644900,1645034,136,1336.3,598.6,520
EFIX,L,1645056,1645210,156,1650.1,604.9,568
EFIX,R,1645052,1645210,160,1386.0,657.4,508
EFIX,L,1645232,1645530,300,1720.8,574.0,579
EFIX,R,1645232,1645532,302,1498.0,597.2,522
EFIX,R,1645558,1645840,284,1465.8,487.4,510
EFIX,L,1645558,1645842,286,1656.9,463.3,559
EFIX,R,1645856,1646356,502,1455.6,454.9,495
EFIX,L,1645854,1646358,506,1642.3,439.9,545
EFIX,R,1646386,1646766,382,1237.7,611.0,514
EFIX,L,1646384,1646768,386,1476.1,566.6,575
EFIX,R,1646800,1646978,180,1414.4,603.1,529
EFIX,L,1646800,1646980,182,1638.6,570.0,589
EFIX,R,1647010,1647930,922,1222.1,605.3,514
EFIX,L,1647012,1647932,922,1460.5,567.1,581
EFIX,L,1647966,1648372,408,1706.2,577.2,548
EFIX,R,1647972,1648374,404,1473.4,609.7,497
EFIX,R,1648382,1648958,578,1452.6,573.5,518
EFIX,L,1648384,1648962,580,1667.0,553.9,564
EFIX,R,1648976,1649242,268,1500.7,529.8,530
EFIX,L,1648974,1649244,272,1693.3,519.9,582
EFIX,L,1649256,1649708,454,1733.6,515.5,578
EFIX,R,1649256,1649708,454,1543.2,524.0,531
EFIX,R,1649744,1649852,110,1227.0,568.5,520
EFIX,L,1649742,1649856,116,1459.9,532.9,582
EFIX,L,1650070,1650280,212,1381.0,570.9,595
EFIX,R,1650058,1650282,226,1138.9,579.3,534
EFIX,R,1650324,1650674,352,815.8,577.7,564
EFIX,L,1650322,1650676,356,1024.4,580.1,624
EFIX,L,1650728,1651348,622,1723.4,505.4,580
EFIX,R,1650738,1651348,612,1562.0,516.2,485
EFIX,R,1651382,1651616,236,1350.0,501.0,478
EFIX,L,1651378,1651618,242,1519.6,504.7,589
EFIX,L,1651652,1652076,426,1698.2,550.2,612
EFIX,R,1651650,1652076,428,1537.4,571.5,520
EFIX,L,1652086,1652276,192,1660.3,554.7,605
EFIX,R,1652084,1652276,194,1512.3,580.5,478
EFIX,R,1652298,1653356,1060,1569.0,488.8,491
EFIX,L,1652298,1653358,1062,1695.6,494.0,610
EFIX,L,1653406,1653552,148,1943.1,272.3,616
EFIX,L,1653564,1653694,132,1953.3,242.0,610
EFIX,R,1653408,1653696,290,1815.9,252.9,516
EFIX,L,1653734,1653952,220,1645.1,442.4,628
EFIX,R,1653736,1653952,218,1525.7,428.0,486
EFIX,L,1654008,1654208,202,1062.2,487.5,679
EFIX,R,1653998,1654208,212,882.6,526.9,518
EFIX,L,1654258,1655094,838,1684.8,462.0,626
EFIX,R,1654268,1655096,830,1545.7,468.0,492
EFIX,L,1655170,1655200,32,761.6,410.7,651
EFIX,L,1655402,1655544,144,305.5,242.9,647
EFIX,R,1655404,1655546,144,87.0,220.4,547
EFIX,L,1655572,1655814,244,87.1,159.5,639
EFIX,R,1655582,1655816,236,-83.7,181.9,557
EFIX,L,1655832,1656232,402,62.3,95.4,652
EFIX,R,1655834,1656234,402,-99.4,132.1,572
EFIX,R,1656310,1656482,174,1219.7,523.2,547
EFIX,L,1656304,1656484,182,1377.9,483.1,710
EFIX,L,1656524,1656788,266,1711.8,504.5,658
EFIX,R,1656520,1656790,272,1599.2,532.1,539
EFIX,L,1656856,1657070,216,720.9,460.7,645
EFIX,R,1656850,1657070,222,465.6,520.6,495
EFIX,R,1657126,1657330,206,-53.9,156.2,521
EFIX,L,1657124,1657334,212,121.2,109.2,595
EFIX,R,1657348,1657486,140,-112.6,131.8,511
EFIX,L,1657348,1657488,142,52.5,95.8,588
EFIX,L,1657562,1657870,310,1581.0,420.9,643
EFIX,R,1657562,1657870,310,1447.7,455.0,521
EFIX,R,1657912,1658014,104,1499.5,679.7,567
EFIX,L,1657904,1658018,116,1700.5,615.4,648
EFIX,L,1658044,1658220,178,1843.6,551.6,618
EFIX,R,1658056,1658220,166,1657.8,592.9,550
EFIX,L,1658286,1658494,210,948.7,796.5,628
EFIX,R,1658280,1658494,216,730.1,828.5,551
EFIX,L,1658542,1659566,1026,1499.7,665.9,637
EFIX,R,1658550,1659568,1020,1261.9,767.7,542
EFIX,L,1659580,1659798,220,1498.2,673.7,600
EFIX,R,1659580,1659800,222,1264.5,771.0,482
EFIX,L,1659854,1659978,126,902.2,605.8,610
EFIX,R,1659854,1659978,126,678.0,631.7,488
EFIX,L,1660020,1660334,316,514.5,712.5,617
EFIX,R,1660022,1660334,314,301.7,718.2,520
EFIX,R,1660386,1660598,214,395.7,358.2,537
EFIX,L,1660384,1660600,218,578.1,328.5,622
EFIX,L,1660638,1660872,236,598.5,605.0,614
EFIX,R,1660638,1660872,236,422.1,570.3,548
EFIX,L,1660896,1661028,134,583.4,686.9,662
EFIX,R,1660896,1661028,134,429.6,636.7,594
EFIX,L,1661068,1661288,222,835.9,550.3,687
EFIX,R,1661064,1661288,226,702.2,510.7,624
EFIX,R,1661308,1661902,596,743.8,560.6,613
EFIX,L,1661308,1661904,598,877.9,582.9,692
EFIX,L,1661952,1662234,284,567.6,287.1,663
EFIX,R,1661956,1662234,280,421.1,287.7,584
EFIX,L,1662254,1662424,172,548.3,378.2,649
EFIX,R,1662254,1662424,172,387.3,380.1,569
EFIX,L,1662470,1662660,192,984.1,334.1,658
EFIX,R,1662468,1662660,194,824.6,346.5,595
EFIX,L,1662718,1663112,396,1836.9,299.9,644
EFIX,R,1662726,1663112,388,1644.0,343.8,596
EFIX,L,1663160,1663308,150,1631.4,739.5,655
EFIX,R,1663160,1663310,152,1370.0,764.4,630
EFIX,L,1663358,1663724,368,947.8,781.6,636
EFIX,R,1663362,1663724,364,783.4,742.9,581
EFIX,L,1663774,1664100,328,704.7,393.4,640
EFIX,R,1663774,1664100,328,518.3,395.8,578
EFIX,R,1664118,1664446,330,456.3,418.9,610
EFIX,L,1664118,1664448,332,630.5,411.2,673
EFIX,L,1664464,1664668,206,560.5,422.6,700
EFIX,R,1664464,1664668,206,387.2,427.2,632
EFIX,L,1664710,1664924,216,480.7,755.8,693
EFIX,R,1664710,1664924,216,310.2,726.3,622
EFIX,L,1664982,1665252,272,1400.0,573.2,636
EFIX,R,1664994,1665252,260,1197.5,606.2,570
EFIX,R,1665286,1665576,292,1299.2,447.8,542
EFIX,L,1665286,1665578,294,1496.2,394.0,611
EFIX,L,1665622,1665876,256,1831.8,547.8,611
EFIX,R,1665620,1665876,258,1596.0,593.2,573
EFIX,L,1665924,1666202,280,1271.7,664.5,643
EFIX,R,1665926,1666202,278,1074.5,670.3,602
EFIX,L,1666242,1666368,128,1569.8,674.9,648
EFIX,R,1666240,1666370,132,1318.2,714.4,607
EFIX,L,1666414,1666694,282,1064.1,692.4,672
EFIX,R,1666416,1666696,282,887.9,682.3,606
EFIX,L,1666738,1666978,242,808.8,903.4,669
EFIX,R,1666738,1666978,242,645.1,880.2,602
EFIX,R,1667050,1667580,532,411.8,400.3,578
EFIX,L,1667046,1667582,538,583.9,368.8,640
EFIX,L,1667610,1667860,252,510.3,552.6,677
EFIX,R,1667610,1667864,256,356.2,561.9,615
EFIX,R,1667896,1668118,224,384.5,368.5,601
EFIX,L,1667900,1668122,224,549.9,348.7,660
EFIX,L,1668142,1668380,240,558.2,278.9,634
EFIX,R,1668138,1668382,246,391.2,302.9,579
EFIX,L,1668424,1668482,60,520.0,637.0,661
EFIX,R,1668422,1668484,64,345.9,628.9,599
EFIX,L,1668508,1670688,2182,580.5,541.1,623
EFIX,R,1668508,1670690,2184,403.3,554.1,560
EFIX,L,1670712,1671384,674,549.5,682.6,598
EFIX,R,1670714,1671384,672,360.1,656.1,532
