Time,X,Y
804100,202,694
804108,229,701
804116,255,708
804124,284,720
804132,311,726
804140,338,733
804148,357,740
804156,376,746
804164,388,748
804172,394,751
804180,397,753
804188,398,753
804196,399,754
804236,399,755
804252,399,756
804276,395,757
804284,393,759
804292,391,759
804300,384,759
804308,380,760
804316,374,762
804324,369,765
804332,365,765
804340,362,767
804348,358,769
804356,353,772
804364,352,773
804372,350,776
804380,349,776
804388,346,777
804396,339,782
804404,338,783
804412,334,787
804420,331,790
804428,323,795
804436,320,798
804460,320,800
804868,320,801
804884,324,801
804892,327,801
804900,328,801
804908,333,801
804916,336,801
804924,344,801
804932,350,801
804940,360,801
804948,376,801
804956,389,801
804964,400,801
804972,408,801
804980,414,801
804988,422,801
804996,427,801
805004,433,801
805012,435,801
805196,436,800
805332,437,799
805372,438,798
805492,440,798
805628,441,797
805668,442,795
805684,443,795
805700,445,795
805716,450,795
805724,451,795
805732,453,795
805740,454,795
805748,457,795
805772,458,795
805780,460,795
805788,462,795
805796,464,795
805804,470,796
805812,477,799
805820,479,799
805828,484,799
805836,486,799
805844,487,799
805868,488,800
805908,490,803
805988,489,803
805996,488,803
806004,481,803
806012,477,803
806020,467,803
806028,454,803
806036,443,803
806044,438,803
806052,434,803
806084,432,803
808388,430,803
808940,430,802
808996,430,801
809012,430,798
809020,430,797
809028,430,795
809044,430,793
809052,430,790
809060,429,785
809068,429,781
809076,426,772
809084,424,761
809092,420,750
809100,413,730
809108,407,711
809116,398,683
809124,386,659
809132,369,625
809140,352,590
809148,328,547
809156,309,516
809164,282,472
809172,248,432
809180,219,397
809188,198,377
809196,181,357
809204,168,342
809212,156,332
809220,148,320
809228,138,310
809236,126,302
809244,116,292
809252,109,287
809260,104,282
809268,98,279
809276,90,272
809284,86,267
809292,79,260
809300,75,253
809308,72,251
809316,68,246
809324,63,241
809332,60,237
809340,59,234
809348,54,228
809356,51,223
809364,46,218
809372,41,209
809380,35,202
809388,28,195
809396,18,185
809404,10,173
809412,1,163
809420,-2,159
809428,-6,150
809436,-2,147
809444,-3,143
809452,-2,137
809460,0,134
809468,-3,128
809476,0,123
809484,0,121
809491,0,120
809500,0,116
809508,0,113
809516,0,109
809524,0,108
809532,0,106
809540,0,101
809548,0,100
809556,0,98
809564,0,97
809572,0,94
809580,0,93
809588,0,91
809612,0,89
809652,0,86
809745,1,86
809801,2,84
809849,5,84
809873,8,82
809913,9,80
809924,10,79
809945,10,78
810092,10,74
810105,9,74
810457,10,74
810468,14,74
810479,22,75
810489,40,78
810500,51,78
810511,62,80
810522,97,86
810533,122,98
810544,144,104
810555,193,117
810566,217,126
810578,270,147
810589,295,154
810600,324,168
810610,383,193
810622,412,205
810638,443,221
810649,533,258
810660,562,273
810672,586,279
810682,633,304
810693,656,317
810704,676,331
810715,715,353
810726,735,368
810737,762,393
810748,777,408
810759,787,418
810770,805,442
810781,814,457
810792,817,466
810802,828,485
810813,834,494
810824,837,501
810835,839,513
810846,839,519
810857,844,541
810868,848,558
810879,854,572
810890,863,605
810901,863,619
810912,863,630
810923,863,651
810934,863,665
810945,862,687
810956,862,698
810967,860,714
810978,856,739
810989,854,750
811000,850,762
811011,843,777
811022,843,781
811033,840,787
811043,839,794
811054,836,801
811065,831,809
811076,830,810
811087,828,814
811098,823,823
811109,823,824
811120,821,825
811131,819,830
811142,817,832
811153,817,833
811163,814,836
811174,811,839
811185,809,841
811196,806,844
811207,805,845
811218,800,850
811229,799,852
811240,795,856
811251,790,861
811262,788,864
811273,785,868
811284,779,871
811294,777,872
811305,773,874
811316,770,876
811327,769,876
811338,766,876
811349,764,876
811360,761,878
811371,757,878
811382,754,878
811393,750,881
811404,745,882
811414,741,882
811425,735,885
811436,734,885
811447,730,885
811458,729,886
811469,725,886
811480,723,886
811491,719,889
811505,714,892
811516,713,894
811527,711,894
811538,707,896
811548,704,897
811559,703,897
811570,701,899
811585,701,900
811665,701,902
811985,701,902
812017,701,901
812034,701,898
812050,700,897
812061,699,896
812425,697,895
812497,697,894
812873,698,891
812884,699,890
812921,700,886
812945,701,886
812961,704,885
812985,708,885
812996,709,885
813007,710,884
813018,713,882
813028,715,879
813039,718,878
813050,722,874
813061,723,871
813072,726,868
813083,734,857
813094,737,850
813105,751,829
813116,757,820
813127,763,808
813138,777,782
813149,783,765
813159,789,748
813170,800,717
813181,806,700
813192,808,689
813203,818,661
813214,820,655
813225,825,639
813236,825,635
813247,825,631
813258,826,620
813269,827,619
813279,829,615
813290,829,614
813301,831,610
813313,833,606
813324,833,602
813335,833,597
813345,844,577
813356,848,572
813367,849,571
813378,862,556
813389,865,554
813400,870,554
813411,871,554
813537,869,554
813548,860,563
813559,855,570
813570,850,572
813581,850,573
813609,850,573
813620,853,573
813631,855,572
813737,857,572
813753,858,572
814473,859,572
814484,855,577
814497,853,579
814513,850,580
814673,850,580
814684,853,579
814695,857,576
814705,861,572
814721,864,572
814732,867,569
814743,868,569
814754,876,565
814764,879,563
814775,885,560
814786,906,551
814797,926,542
814808,943,533
814819,982,516
814830,1001,510
814841,1018,501
814852,1042,489
814863,1051,484
814874,1062,479
814884,1066,476
814895,1068,475
814906,1073,472
814917,1076,471
814928,1084,465
814939,1099,457
814950,1111,449
814961,1126,436
814972,1158,417
814983,1170,405
814994,1203,379
815005,1223,366
815016,1242,353
815027,1285,321
815038,1311,304
815049,1339,284
815060,1394,252
815070,1416,236
815081,1446,213
815092,1457,207
815103,1469,201
815114,1478,197
815125,1479,196
815136,1483,193
815148,1491,189
815159,1495,187
815170,1513,175
815181,1527,169
815191,1542,160
815202,1581,145
815213,1600,136
815224,1623,123
815235,1659,108
815246,1679,97
815257,1713,78
815268,1725,70
815279,1737,60
815290,1761,48
815301,1773,40
815312,1779,37
815323,1788,32
815334,1794,31
815345,1801,27
815356,1808,26
815367,1816,22
815377,1825,21
815388,1832,16
815399,1841,12
815410,1851,8
815421,1856,6
815432,1860,3
815443,1871,-1
815454,1872,-1
815465,1878,-3
815476,1885,-5
815487,1890,-4
815498,1895,-1
815508,1899,-2
815519,1900,-1
815530,1901,0
815545,1902,0
815561,1905,0
815769,1906,0
815873,1904,0
815953,1903,2
816017,1902,3
816305,1902,5
816369,1902,6
816380,1901,7
816417,1900,7
816428,1899,8
816481,1898,10
816537,1896,11
816673,1895,12
816684,1894,13
816697,1893,13
816708,1892,14
816721,1891,17
816737,1889,18
816747,1888,19
816759,1886,22
816770,1875,29
816781,1867,37
816791,1858,44
816802,1826,68
816813,1800,81
816824,1758,106
816835,1625,181
816846,1531,220
816857,1337,303
816867,1247,351
816878,1156,402
816889,1000,501
816900,936,536
816911,889,561
816922,801,608
816933,779,616
816943,764,625
816954,754,626
817828,751,626
817948,750,626
817956,749,627
817988,748,629
818012,745,630
818059,744,630
818092,741,631
818212,742,632
818292,743,632
818340,745,631
818396,745,630
818716,745,627
819387,745,626
820076,745,624
820100,745,623
820108,745,620
820116,745,619
820124,745,617
820132,745,615
820140,745,613
820148,745,609
820156,745,608
820163,746,605
820188,746,604
820388,746,604
820452,744,604
820459,740,604
820467,723,604
820476,702,604
820484,665,603
820491,638,603
820500,612,603
820507,596,603
820516,582,603
820524,578,603
820532,577,603
820540,575,603
820556,575,603
820564,579,605
820572,587,605
820580,591,607
820588,601,607
820596,606,610
820604,610,610
820612,616,611
820620,619,613
820627,620,614
820668,620,616
820732,620,619
820748,618,622
820764,617,623
820772,614,624
820779,612,626
820788,606,627
820796,599,630
820804,595,630
820811,589,632
820820,577,638
820828,573,638
820836,564,641
820844,558,643
820852,549,646
820860,543,648
820867,533,653
820876,525,655
820883,519,657
820892,512,658
820899,508,658
820908,500,658
820916,496,661
820924,491,661
820932,487,661
820940,483,661
820948,482,661
820956,479,661
820964,478,661
820972,474,661
820980,472,661
820996,471,661
821028,468,661
821052,465,661
821067,463,660
821075,462,658
821092,460,657
821100,458,655
821124,457,654
821332,456,652
821356,456,651
821372,456,649
821388,454,648
821444,453,644
821452,452,643
821468,451,640
821475,448,637
821484,447,636
821500,444,634
821508,443,633
821515,442,631
821523,441,630
821531,440,629
821548,437,625
821612,434,625
821700,433,625
821748,432,625
821756,431,625
821796,430,625
821820,429,625
821852,428,625
822300,426,626
822324,426,628
822500,426,630
822540,426,631
822724,426,634
822740,426,635
822747,427,636
822756,427,637
822780,427,638
822916,428,639
822924,429,640
823004,430,643
823268,431,643
823308,432,643
823348,435,643
823372,436,643
823388,438,643
823404,440,643
823411,441,643
823420,442,643
823428,443,643
823436,445,643
823444,447,643
823452,449,643
823460,450,643
823475,452,643
823484,454,643
823491,456,643
823507,457,643
823516,460,643
823532,461,643
823555,463,643
823572,464,643
823628,467,643
823644,468,643
823652,470,643
823660,471,643
823675,474,643
823684,475,643
823700,477,643
823708,479,643
823724,481,643
823739,482,643
823756,483,643
823763,484,643
823787,485,643
823828,487,642
823843,488,642
823956,489,642
824140,493,639
824204,484,639
824212,445,646
824219,433,654
824228,427,657
824396,427,657
824403,433,654
824411,441,652
824419,444,652
824428,448,649
824435,451,648
824443,454,648
824451,460,644
824467,463,643
824476,469,641
824491,472,640
824500,476,640
824508,478,640
824515,483,640
824524,484,639
824531,486,639
824547,487,638
824555,488,637
824740,488,636
824763,488,633
824772,487,630
824779,484,628
824788,483,625
824795,480,622
824803,479,619
824812,479,618
824819,476,616
824828,475,614
824835,472,612
824955,472,611
824972,475,609
824980,477,609
824988,482,609
824996,486,609
825004,490,609
825012,495,609
825019,496,608
825028,500,608
825036,504,607
825044,507,605
825052,511,605
825059,517,605
825068,525,605
825075,531,605
825084,539,605
825091,550,605
825100,561,605
825107,567,605
825116,577,605
825123,587,605
825132,596,605
825140,607,605
825148,613,605
825155,623,605
825164,634,605
825172,647,605
825180,655,605
825188,669,606
825196,686,611
825203,704,613
825212,726,617
825220,747,617
825228,766,619
825235,788,623
825244,807,626
825252,826,630
825260,845,632
825268,861,632
825275,872,632
825284,883,636
825291,889,636
825299,902,638
825307,910,638
825315,927,642
825323,938,644
825331,949,644
825340,960,644
825348,970,644
825356,976,644
825363,986,644
825372,998,647
825380,1002,647
825388,1010,647
825396,1016,647
825404,1021,647
825412,1025,647
825419,1027,647
825484,1028,649
825500,1026,649
825507,1020,649
825516,1007,649
825523,997,649
825532,983,649
825539,972,649
825548,964,649
825555,951,649
825564,939,652
825571,930,654
825580,919,654
825587,913,657
825596,909,657
825604,904,657
825612,900,659
825619,896,659
825628,891,659
825635,889,659
825643,885,659
825651,883,659
825659,881,659
825828,880,659
826044,877,659
826051,876,659
826068,874,659
826075,873,659
826084,870,659
826100,869,659
826196,868,658
826220,867,658
826475,866,656
826508,866,655
826532,866,653
826556,866,652
826572,866,651
826580,867,648
826596,870,647
826604,872,647
826611,875,647
826619,879,644
826627,884,642
826636,885,642
826644,889,642
826652,893,642
826659,896,639
826668,897,639
826676,901,639
826684,902,638
826691,903,638
826707,906,636
826740,907,636
826748,908,635
826947,908,633
826956,909,632
826972,910,631
826979,911,630
826988,913,629
826995,915,628
827012,918,628
827020,919,628
827028,924,626
827036,927,625
827044,931,625
827051,939,623
827059,945,623
827068,955,623
827075,967,621
827084,975,620
827091,984,620
827100,992,620
827108,1003,620
827115,1014,620
827124,1027,620
827132,1035,620
827139,1046,620
827147,1057,620
827155,1065,620
827164,1071,620
827172,1079,620
827179,1080,620
827188,1084,620
827196,1087,620
827204,1088,620
827220,1090,620
827228,1091,620
827268,1094,620
827284,1095,620
827292,1099,618
827308,1103,617
827355,1092,615
827363,1089,615
827372,1072,619
827379,1061,621
827388,1042,628
827395,1030,631
827411,1018,639
827452,1015,642
827459,1017,642
827475,1008,642
827491,1007,642
827500,1007,641
827507,1007,640
827524,1005,636
827531,1004,635
827548,1004,634
827555,1006,632
827563,1007,631
827580,1009,631
827587,1010,631
827596,1014,631
827612,1019,630
827620,1020,629
827627,1022,629
827635,1030,629
827643,1034,627
827652,1042,627
827659,1053,627
827667,1067,623
827676,1078,623
827683,1089,623
827692,1095,623
827700,1105,623
827707,1116,623
827715,1127,623
827724,1143,623
827732,1154,623
827739,1167,623
827747,1178,623
827755,1189,623
827764,1197,623
827771,1203,623
827780,1207,623
827788,1215,623
827796,1220,623
827804,1221,623
827811,1225,623
827819,1229,624
827828,1233,624
827836,1238,624
827843,1246,627
827852,1249,627
827859,1255,627
827868,1256,627
827875,1259,627
827883,1262,627
827891,1263,627
827900,1267,627
827932,1270,627
827979,1271,628
827987,1273,628
827996,1274,628
828004,1278,629
828012,1283,632
828028,1287,632
828035,1291,634
828043,1292,635
828052,1298,635
828059,1299,636
828067,1303,639
828076,1311,639
828084,1315,640
828091,1320,643
828100,1326,643
828108,1330,645
828115,1339,648
828123,1343,648
828132,1347,650
828140,1354,653
828147,1356,653
828156,1357,653
828164,1361,654
828180,1364,654
828188,1367,657
828203,1368,657
828220,1369,658
828236,1371,661
828307,1373,661
828356,1374,662
828412,1375,662
828419,1376,663
828427,1377,664
828436,1378,664
828443,1379,664
828451,1382,665
828459,1383,665
828468,1387,668
828475,1390,669
828484,1394,669
828491,1395,669
828499,1398,669
828507,1402,669
828516,1403,669
828524,1407,671
828531,1408,672
828548,1409,672
828556,1410,672
828571,1413,672
828580,1414,672
828588,1416,672
828604,1417,672
828620,1418,672
828627,1420,672
828660,1422,673
828924,1423,673
828988,1424,673
829107,1426,673
829172,1427,673
829275,1428,673
829316,1430,673
829331,1431,672
829388,1433,671
829460,1434,669
829532,1435,669
829547,1436,668
829564,1437,668
829579,1438,667
829619,1439,666
829987,1439,664
830356,1439,662
830364,1439,661
830371,1439,660
830387,1439,659
830412,1439,657
830428,1440,655
830452,1442,654
830500,1443,653
830524,1443,652
830540,1444,651
830556,1445,650
830667,1446,647
830707,1449,646
830740,1449,645
830748,1450,644
830804,1451,644
830820,1454,642
830980,1454,641
831091,1455,640
831196,1456,639
831211,1457,638
831243,1458,637
831259,1459,636
831267,1461,634
831283,1462,634
831291,1463,633
831315,1465,633
831323,1466,632
831331,1468,631
831339,1469,631
831347,1470,630
831371,1472,630
831379,1475,627
831388,1476,627
831395,1477,626
831403,1480,626
831411,1483,623
831419,1484,623
831427,1485,622
831435,1489,622
831443,1492,619
831451,1494,618
831459,1496,618
831468,1498,615
831483,1499,615
831491,1500,614
831507,1503,614
831515,1504,613
831523,1505,612
831539,1506,611
831731,1507,611
832275,1507,611
832315,1506,611
832339,1505,612
832388,1502,612
832403,1501,612
832411,1499,612
832419,1498,612
832427,1495,612
832443,1491,612
832451,1487,612
832459,1481,612
832467,1473,612
832475,1465,612
832483,1456,612
832491,1438,612
832499,1416,612
832507,1393,612
832515,1366,612
832523,1337,612
832531,1305,612
832539,1261,612
832547,1228,612
832555,1184,612
832563,1141,612
832571,1102,612
832580,1073,612
832587,1041,612
832595,1012,612
832603,985,612
832611,964,612
832619,945,612
832627,929,612
832635,918,612
832643,908,612
832651,899,612
832659,895,612
832667,889,612
832675,885,612
832683,882,612
832691,878,612
832699,874,612
832707,873,612
832715,869,612
832723,866,612
832731,865,612
832739,861,612
832747,859,612
832755,854,612
832763,853,612
832771,849,612
832779,847,615
832787,842,615
832795,838,616
832803,829,620
832811,827,620
832819,823,621
832827,816,626
832835,813,626
832843,807,631
832851,804,631
832859,798,634
832867,797,635
832875,796,635
832883,792,636
832891,789,639
832899,786,641
832907,785,642
832915,784,642
832923,783,643
832931,782,643
833123,780,643
833148,779,644
833164,778,645
833171,777,645
833179,775,645
833187,773,646
833203,771,646
833211,768,648
833219,767,649
833227,766,649
833235,764,650
833243,762,650
833251,761,651
833259,760,652
833267,759,652
