Message,Eye,StartTime,EndTime,Duration,
ESACC,L,978321,978375,56,1139.1,623.2,750.1,471.0,7.04,368
ESACC,R,978523,978539,18,488.7,431.0,429.8,399.3,1.12,89
ESACC,L,978521,978541,22,736.0,455.3,666.1,402.3,1.48,132
ESACC,L,978683,978723,42,685.4,421.9,864.5,835.9,7.55,381
ESACC,R,978683,978735,54,438.8,405.4,602.5,776.6,6.79,373
ESACC,L,978901,978917,18,873.6,837.6,940.6,829.6,1.13,99
ESACC,R,978901,978919,20,608.6,806.9,683.0,782.3,1.31,113
ESACC,L,979097,979115,20,925.4,820.4,1003.1,812.4,1.31,107
ESACC,R,979097,979115,20,664.0,792.4,742.9,774.7,1.35,110
ESACC,R,979219,979265,48,728.5,782.1,450.3,358.6,8.50,343
ESACC,L,979219,979275,58,985.7,812.2,684.2,397.8,8.59,424
ESACC,R,979671,979723,54,433.9,377.2,902.1,380.7,7.90,427
ESACC,L,979671,979725,56,672.1,386.4,1142.4,394.0,7.93,364
ESACC,R,980029,980035,8,942.3,360.0,962.0,359.7,0.33,53
ESACC,L,980027,980037,12,1182.6,408.1,1212.9,381.2,0.69,75
ESACC,L,980335,980401,68,1230.0,387.2,198.1,81.2,17.75,496
ESACC,R,980335,980405,72,979.4,363.4,17.7,94.0,16.47,387
ESACC,R,980609,980675,68,18.8,88.9,978.6,215.0,15.95,606
ESACC,L,980609,980677,70,204.0,65.2,1204.8,222.3,16.70,564
ESACC,L,980871,980895,26,1255.7,241.6,1445.6,267.4,3.24,253
ESACC,R,980871,980895,26,1005.0,231.8,1172.8,237.2,2.84,234
ESACC,L,981171,981187,18,1402.5,251.9,1469.1,249.5,1.12,97
ESACC,R,981169,981189,22,1144.9,240.7,1212.2,213.1,1.23,100
ESACC,R,981303,981331,30,1198.3,216.4,1013.5,227.9,3.13,207
ESACC,L,981303,981333,32,1450.7,248.6,1257.5,248.7,3.26,224
ESACC,R,981643,981685,44,1030.5,233.9,1244.6,218.0,3.62,287
ESACC,L,981643,981687,46,1280.1,246.6,1488.6,254.3,3.52,250
ESACC,L,981981,982031,52,1507.1,264.1,1145.1,281.9,6.12,432
ESACC,R,981983,982031,50,1261.9,209.4,896.9,239.9,6.18,347
ESACC,L,982235,982241,8,1120.9,292.7,1099.0,296.9,0.38,55
ESACC,R,982235,982241,8,869.0,234.3,853.2,233.5,0.27,44
ESACC,L,982569,982593,26,1093.1,304.7,1222.3,292.9,2.20,152
ESACC,R,982571,982593,24,850.9,247.3,967.2,244.7,1.98,151
ESACC,L,982971,983035,66,1187.1,281.3,705.2,590.3,9.66,336
ESACC,R,982973,983037,66,943.9,248.0,461.9,596.0,10.04,317
ESACC,L,983087,983155,70,687.0,602.5,1253.3,283.2,10.95,370
ESACC,R,983087,983155,70,432.7,595.2,1019.2,268.3,11.31,469
ESACC,L,983341,983349,10,1286.3,276.0,1307.9,267.0,0.40,55
ESACC,R,983341,983353,14,1042.6,252.7,1080.1,249.4,0.64,65
ESACC,L,983681,983705,26,1315.2,280.7,1460.0,274.7,2.44,172
ESACC,R,983679,983705,28,1068.4,261.0,1210.8,252.1,2.41,159
ESACC,L,983889,983961,74,1460.3,280.7,259.7,85.4,20.05,397
ESACC,R,983889,983967,80,1209.2,248.9,83.6,102.6,18.69,327
ESACC,L,984109,984145,38,253.4,84.9,149.5,80.1,1.66,217
ESACC,R,984111,984145,36,67.7,103.0,-41.4,106.3,1.75,180
ESACC,R,984327,984339,14,-54.5,101.3,-102.0,84.1,0.80,81
ESACC,L,984325,984341,18,130.0,78.4,73.1,50.8,1.01,93
ESACC,L,985153,985243,92,90.9,80.0,1548.0,460.2,24.43,618
ESACC,R,985153,985243,92,-79.5,108.7,1289.8,420.6,22.78,615
ESACC,R,985549,985597,50,1321.2,432.1,1543.2,700.8,5.75,379
ESACC,L,985551,985599,50,1590.9,476.5,1821.2,730.1,5.65,432
ESACC,R,985855,985873,20,1552.5,713.8,1531.0,642.6,1.22,106
ESACC,L,985853,985875,24,1853.0,753.6,1825.6,688.5,1.15,119
ESACC,L,986123,986131,10,1837.8,713.3,1857.5,691.3,0.48,59
ESACC,R,986121,986135,16,1534.1,659.7,1565.7,628.9,0.72,60
ESACC,R,986425,986431,8,1555.5,642.6,1572.8,628.7,0.36,57
ESACC,L,986423,986431,10,1855.1,698.2,1875.8,675.7,0.50,64
ESACC,L,989079,989127,50,1856.2,675.5,1490.4,790.5,6.26,443
ESACC,R,989079,989131,54,1557.1,621.9,1221.8,738.3,5.80,345
ESACC,R,989407,989467,62,1196.6,765.2,572.4,502.5,11.31,391
ESACC,L,989405,989469,66,1463.9,792.9,813.5,523.1,11.76,487
ESACC,R,990127,990155,30,584.0,508.3,867.3,575.6,4.91,340
ESACC,L,990127,990157,32,846.2,535.4,1131.1,600.8,4.93,324
ESACC,L,990383,990391,10,1122.6,599.4,1116.0,626.1,0.46,56
ESACC,R,990383,990393,12,863.9,566.4,852.4,593.5,0.50,52
ESACC,L,990553,990573,22,1113.5,630.0,1214.1,641.1,1.71,139
ESACC,R,990553,990573,22,853.3,595.7,951.6,599.5,1.66,141
ESACC,L,991141,991181,42,1185.3,644.5,1029.6,766.0,3.32,234
ESACC,R,991143,991183,42,919.7,611.7,772.5,704.1,2.92,216
ESACC,L,991317,991339,24,1015.5,768.4,906.8,814.9,1.98,164
ESACC,R,991317,991339,24,757.2,731.3,638.8,776.1,2.12,165
ESACC,L,991537,991545,10,908.9,806.0,878.0,814.1,0.53,66
ESACC,R,991537,991549,14,648.2,767.0,608.4,791.7,0.78,75
ESACC,R,991973,992017,46,614.2,783.3,490.5,511.8,4.99,187
ESACC,L,991973,992027,56,871.0,802.7,746.0,562.6,4.53,273
ESACC,L,992441,992489,50,738.7,534.3,683.7,851.8,5.37,306
ESACC,R,992443,992491,50,483.0,519.9,403.8,792.7,4.73,326
ESACC,L,992635,992651,18,665.6,867.3,683.9,801.1,1.13,95
ESACC,R,992637,992651,16,398.2,821.1,429.3,784.1,0.80,76
ESACC,L,994411,994455,46,679.2,816.4,711.2,419.5,6.66,262
ESACC,R,994411,994465,56,409.9,798.6,466.0,438.7,6.09,257
ESACC,L,994761,994775,16,712.5,435.3,687.7,373.3,1.13,101
ESACC,R,994759,994775,18,460.0,430.5,452.7,369.6,1.04,104
ESACC,R,994947,995003,58,441.9,371.3,1000.6,250.4,9.64,507
ESACC,L,994949,995005,58,688.0,374.5,1265.1,269.6,9.89,420
ESACC,R,995253,995271,20,1040.7,238.2,1128.3,240.6,1.48,130
ESACC,L,995253,995275,24,1308.6,280.4,1390.5,274.2,1.39,144
ESACC,L,995481,995497,18,1376.1,275.3,1445.6,279.4,1.17,101
ESACC,R,995481,995497,18,1108.1,243.0,1178.8,239.6,1.19,100
ESACC,L,995641,995661,22,1439.7,294.9,1343.1,250.8,1.80,145
ESACC,R,995643,995661,20,1173.4,240.9,1080.9,223.2,1.59,122
ESACC,L,995927,995941,16,1331.4,257.3,1392.7,258.5,1.04,95
ESACC,R,995925,995943,20,1066.0,216.7,1133.8,211.0,1.15,101
ESACC,L,996337,996357,22,1369.7,252.0,1472.4,261.4,1.74,137
ESACC,R,996337,996357,22,1121.8,209.4,1219.0,198.4,1.65,131
ESACC,L,996637,996659,24,1462.0,258.6,1573.7,264.4,1.87,151
ESACC,R,996637,996659,24,1207.1,209.6,1322.8,192.8,1.96,146
ESACC,L,996861,996905,46,1549.8,255.7,1151.1,273.0,6.72,276
ESACC,R,996861,996911,52,1301.4,194.6,894.8,236.0,6.89,247
ESACC,L,997061,997071,12,1129.9,271.4,1088.4,287.2,0.76,79
ESACC,R,997063,997071,10,877.8,244.5,845.5,249.2,0.56,66
ESACC,R,997427,997445,20,852.4,240.0,932.7,248.6,1.37,111
ESACC,L,997427,997447,22,1081.9,287.1,1186.5,280.8,1.78,138
ESACC,R,997667,997691,26,925.1,246.4,1055.7,243.9,2.22,158
ESACC,L,997667,997693,28,1167.9,273.4,1317.6,278.2,2.54,173
ESACC,R,998059,998075,18,1039.3,245.1,975.0,230.2,1.12,87
ESACC,L,998061,998077,18,1293.6,277.4,1213.3,258.2,1.40,104
ESACC,L,998251,998303,54,1219.9,264.3,1139.3,684.4,7.26,344
ESACC,R,998251,998305,56,963.1,226.6,892.8,641.0,7.13,326
ESACC,L,998461,998499,40,1133.5,711.5,1011.4,789.2,2.43,258
ESACC,R,998461,998503,44,877.5,675.9,753.0,727.0,2.26,225
ESACC,L,998679,998707,30,991.9,795.2,811.8,807.6,3.01,192
ESACC,R,998679,998707,30,732.4,745.5,542.3,792.2,3.27,210
ESACC,L,998873,998889,18,835.9,819.3,899.5,824.5,1.06,102
ESACC,R,998873,998889,18,567.0,787.4,630.3,779.4,1.06,98
ESACC,L,998979,999027,50,875.8,814.5,522.0,829.3,5.83,328
ESACC,R,998981,999029,50,615.4,785.0,255.2,831.7,5.98,269
ESACC,L,999427,999447,22,506.9,840.7,399.8,853.4,1.74,158
ESACC,R,999427,999447,22,231.7,828.5,121.7,859.2,1.84,152
ESACC,R,999843,999879,38,131.2,847.1,447.3,526.7,7.41,487
ESACC,L,999841,999891,52,415.0,853.2,692.6,582.2,6.37,403
ESACC,L,1000019,1000041,24,707.0,562.3,842.2,554.7,2.27,187
ESACC,R,1000017,1000043,28,430.1,539.4,594.3,518.9,2.77,208
ESACC,L,1000917,1000945,30,813.8,555.9,580.6,525.2,3.92,269
ESACC,R,1000917,1000953,38,561.6,536.3,309.7,527.7,4.20,246
ESACC,R,1001397,1001427,32,322.8,535.9,570.6,388.4,4.83,342
ESACC,L,1001397,1001429,34,570.7,527.4,799.0,405.5,4.33,291
ESACC,L,1001735,1001789,56,791.8,423.1,153.0,118.0,11.64,429
ESACC,R,1001735,1001793,60,547.4,388.9,-32.1,134.6,10.39,320
ESACC,R,1002033,1002049,18,-33.0,133.6,-91.7,104.8,1.04,85
ESACC,L,1002031,1002051,22,144.1,109.4,70.5,68.4,1.35,111
ESACC,R,1002705,1002755,52,-67.8,107.1,352.3,173.4,6.89,429
ESACC,L,1002705,1002759,56,103.5,72.5,536.9,161.3,7.17,412
ESACC,R,1003237,1003289,54,385.8,194.2,707.8,441.7,6.86,377
ESACC,L,1003235,1003293,60,591.9,185.8,935.7,452.6,7.35,421
ESACC,R,1003431,1003493,64,724.4,472.1,1414.1,471.2,11.51,445
ESACC,L,1003433,1003495,64,981.0,489.6,1682.2,529.3,11.73,420
ESACC,L,1004205,1004259,56,1696.2,468.1,1218.2,593.3,8.24,490
ESACC,R,1004207,1004261,56,1428.6,395.6,953.6,555.4,8.36,446
ESACC,L,1004381,1004433,54,1173.9,613.6,771.4,696.4,6.90,402
ESACC,R,1004383,1004435,54,906.2,562.7,500.4,682.0,7.10,407
ESACC,L,1004769,1004807,40,717.7,619.8,646.1,375.5,4.29,223
ESACC,R,1004771,1004807,38,459.7,627.2,410.6,393.3,4.03,186
ESACC,R,1005089,1005129,42,416.2,427.2,313.1,235.2,3.67,177
ESACC,L,1005091,1005141,52,662.7,407.2,539.1,240.5,3.49,207
ESACC,R,1005417,1005467,52,320.0,258.3,665.0,312.9,5.86,443
ESACC,L,1005419,1005469,52,530.4,227.1,882.1,309.3,6.06,427
ESACC,R,1005761,1005813,54,709.5,307.6,1090.0,330.5,6.46,441
ESACC,L,1005763,1005815,54,939.1,325.8,1351.5,336.1,6.99,456
ESACC,R,1006027,1006053,28,1124.9,331.4,1340.5,362.2,3.65,255
ESACC,L,1006027,1006055,30,1389.3,355.0,1601.4,395.8,3.62,268
ESACC,L,1006329,1006335,8,1575.9,387.3,1597.9,386.2,0.37,52
ESACC,R,1006329,1006339,12,1313.2,329.8,1341.4,312.3,0.55,62
ESACC,R,1006695,1006743,50,1325.6,320.4,1624.4,321.2,4.89,328
ESACC,L,1006695,1006745,52,1574.1,384.7,1874.7,412.1,4.94,301
ESACC,L,1007159,1007213,56,1887.3,411.2,1440.9,539.6,7.63,455
ESACC,R,1007159,1007215,58,1634.1,321.8,1191.6,472.5,7.69,408
ESACC,L,1007441,1007465,26,1383.3,542.5,1217.8,540.3,2.79,215
ESACC,R,1007441,1007465,26,1143.7,485.2,982.5,503.4,2.74,198
ESACC,R,1007577,1007747,172,995.7,503.5,975.1,567.0,1.12,298
ESACC,L,1007573,1007765,194,1246.0,545.3,1236.6,632.1,1.48,446
ESACC,L,1007897,1007917,22,1218.7,582.2,1111.5,564.9,1.84,141
ESACC,R,1007899,1007919,22,976.5,529.8,878.2,522.4,1.67,147
ESACC,R,1008193,1008231,40,902.0,534.8,1090.8,288.4,5.27,324
ESACC,L,1008193,1008241,50,1140.5,574.2,1323.2,350.3,4.90,336
ESACC,R,1008525,1008571,48,1075.9,327.3,1373.8,311.2,5.00,373
ESACC,L,1008525,1008573,50,1329.6,353.0,1615.4,364.6,4.79,331
ESACC,L,1009101,1009187,88,1647.5,345.9,628.4,934.8,19.41,543
ESACC,R,1009101,1009191,92,1388.4,302.4,373.1,846.1,18.99,476
ESACC,R,1009335,1009369,36,361.9,823.0,356.6,562.2,4.32,264
ESACC,L,1009333,1009385,54,594.8,889.8,572.4,630.7,4.29,299
ESACC,R,1009657,1009701,46,356.8,600.1,676.1,567.3,5.36,436
ESACC,L,1009657,1009705,50,582.2,625.0,887.3,610.1,5.10,388
ESACC,R,1010131,1010177,48,692.9,563.1,1029.1,614.9,5.73,343
ESACC,L,1010129,1010179,52,919.1,601.8,1253.8,664.5,5.74,334
ESACC,R,1010461,1010511,52,1036.2,617.8,1363.4,608.4,5.44,324
ESACC,L,1010461,1010513,54,1269.8,670.0,1627.3,670.2,5.94,343
ESACC,L,1010757,1010821,66,1641.0,579.9,910.7,584.0,12.18,583
ESACC,R,1010759,1010821,64,1389.9,525.9,700.6,539.3,11.50,455
ESACC,L,1011013,1011035,24,872.2,589.3,799.5,604.7,1.25,113
ESACC,R,1011015,1011035,22,638.3,555.5,563.7,581.0,1.33,112
ESACC,L,1011221,1011255,36,818.6,615.0,794.7,391.8,3.80,221
ESACC,R,1011223,1011267,46,591.4,586.2,574.7,404.5,3.09,215
ESACC,L,1011397,1011417,22,805.1,423.5,876.3,441.7,1.24,113
ESACC,R,1011399,1011417,20,580.7,393.3,654.0,417.2,1.30,112
ESACC,L,1011675,1011695,22,867.9,441.4,973.0,449.5,1.79,133
ESACC,R,1011673,1011695,24,640.1,410.5,745.9,411.0,1.79,149
ESACC,L,1011905,1011925,22,956.9,443.8,1051.8,452.7,1.62,143
ESACC,R,1011907,1011925,20,724.0,423.5,804.3,424.5,1.36,117
ESACC,R,1012049,1012197,150,788.4,417.1,795.1,395.1,0.39,264
ESACC,L,1012047,1012209,164,1032.3,456.6,1068.9,465.3,0.64,638
ESACC,L,1012499,1012527,30,1042.5,459.1,845.2,503.6,3.42,208
ESACC,R,1012499,1012529,32,793.3,417.4,601.4,469.7,3.37,221
ESACC,R,1012735,1012743,10,619.1,470.3,598.0,450.5,0.49,60
ESACC,L,1012735,1012747,14,866.4,494.6,836.4,465.2,0.71,68
ESACC,L,1013007,1013025,20,846.1,471.1,932.0,474.1,1.45,122
ESACC,R,1013005,1013027,24,601.5,440.9,699.5,431.4,1.67,142
ESACC,L,1013437,1013447,12,913.0,470.3,955.0,469.6,0.71,76
ESACC,R,1013435,1013447,14,677.3,438.6,722.3,434.5,0.77,72
ESACC,R,1013625,1013643,20,718.9,435.3,798.6,426.9,1.36,130
ESACC,L,1013625,1013645,22,948.3,466.8,1032.4,463.4,1.43,144
ESACC,L,1013921,1013951,32,1019.8,470.0,850.6,571.0,3.33,192
ESACC,R,1013921,1013961,42,776.5,431.9,627.0,552.5,3.25,231
ESACC,L,1014203,1014209,8,870.1,572.4,850.7,573.1,0.33,52
ESACC,L,1014681,1014687,8,847.2,590.8,844.0,575.8,0.26,45
ESACC,R,1014683,1014693,12,597.4,582.1,597.6,552.5,0.50,58
ESACC,R,1014833,1014837,6,599.9,563.0,592.1,551.5,0.23,46
ESACC,L,1014833,1014839,8,849.9,576.4,841.2,559.4,0.32,51
ESACC,L,1015121,1015135,16,845.8,560.3,899.4,558.1,0.90,89
ESACC,R,1015121,1015139,20,599.2,540.4,642.7,525.1,0.78,83
ESACC,L,1015441,1015503,64,892.6,596.3,1573.2,290.2,12.52,395
ESACC,R,1015439,1015503,66,631.0,569.5,1333.7,208.1,13.26,470
ESACC,L,1015707,1015741,36,1593.0,300.4,1857.5,242.2,4.44,267
ESACC,R,1015705,1015751,48,1343.0,219.2,1603.5,102.0,4.71,347
ESACC,L,1015943,1015967,26,1822.6,331.4,1836.5,521.1,3.17,251
ESACC,R,1015943,1015967,26,1581.5,197.7,1559.6,392.1,3.26,233
ESACC,L,1016061,1016081,22,1836.4,499.8,1830.9,597.8,1.63,136
ESACC,R,1016059,1016085,28,1556.6,376.4,1507.4,532.4,2.71,206
ESACC,L,1016147,1016171,26,1820.0,604.0,1856.6,730.2,2.16,158
ESACC,R,1016147,1016173,28,1517.5,514.7,1540.7,669.1,2.57,183
ESACC,L,1016357,1016373,18,1836.1,703.6,1811.5,777.4,1.27,112
ESACC,R,1016359,1016373,16,1535.4,648.8,1508.6,703.1,0.99,82
ESACC,R,1016461,1016479,20,1514.4,695.5,1524.2,762.5,1.10,97
ESACC,L,1016459,1016481,24,1814.5,764.9,1833.5,833.1,1.15,117
ESACC,L,1016687,1016691,6,1813.0,809.7,1802.9,812.8,0.17,35
ESACC,R,1016793,1016801,10,1501.4,750.7,1521.6,740.0,0.37,48
ESACC,R,1016895,1016931,38,1515.4,745.3,1197.4,693.9,5.26,287
ESACC,L,1016893,1016941,50,1823.1,796.8,1495.0,756.2,5.40,402
ESACC,R,1017229,1017239,12,1214.1,700.8,1250.5,706.9,0.61,67
ESACC,L,1017227,1017243,18,1477.8,745.6,1529.8,768.2,0.94,80
ESACC,L,1017665,1017679,16,1513.8,760.4,1477.8,807.7,0.98,90
ESACC,R,1017663,1017681,20,1243.1,695.4,1190.2,770.9,1.53,130
ESACC,L,1017945,1018001,58,1474.2,772.0,849.2,847.0,10.46,385
ESACC,R,1017945,1018001,58,1201.2,725.2,591.0,817.8,10.25,315
ESACC,R,1018179,1018217,40,592.3,784.5,594.6,571.2,3.56,162
ESACC,L,1018181,1018227,48,856.6,816.3,860.1,621.5,3.25,212
ESACC,R,1018341,1018361,22,590.2,576.4,697.7,603.8,1.87,163
ESACC,L,1018339,1018363,26,849.4,589.2,958.1,641.3,2.03,158
ESACC,L,1018435,1018477,44,936.8,626.9,883.7,848.6,3.81,317
ESACC,R,1018433,1018479,48,678.1,592.3,631.6,798.0,3.52,309
ESACC,L,1018623,1018675,54,882.1,817.1,874.5,559.0,4.32,276
ESACC,R,1018623,1018677,56,620.6,794.3,612.9,537.9,4.29,230
ESACC,R,1018749,1018785,38,619.7,496.8,611.9,312.5,3.14,201
ESACC,L,1018747,1018787,42,871.9,519.1,839.6,317.9,3.46,222
ESACC,L,1018851,1018873,24,851.5,339.4,840.4,239.0,1.73,121
ESACC,R,1018851,1018875,26,614.2,321.4,624.8,209.5,1.92,149
ESACC,R,1019067,1019071,6,612.1,214.9,600.1,212.4,0.21,42
ESACC,L,1019433,1019453,22,826.2,241.7,913.4,227.2,1.50,134
ESACC,R,1019433,1019453,22,603.0,221.7,697.5,191.5,1.68,147
ESACC,R,1019707,1019739,34,661.7,268.7,610.4,451.7,3.24,205
ESACC,L,1019707,1019741,36,899.3,292.8,875.2,493.4,3.44,191
ESACC,L,1019937,1019955,20,862.1,484.0,842.9,433.2,0.92,91
ESACC,R,1019937,1019957,22,615.8,441.0,600.0,392.0,0.87,93
ESACC,R,1020301,1020325,26,598.1,414.3,704.0,257.7,3.22,207
ESACC,L,1020301,1020337,38,848.3,456.3,935.5,267.5,3.54,170
ESACC,L,1020559,1020575,18,934.4,274.4,944.8,216.7,1.00,85
ESACC,R,1020561,1020575,16,700.2,230.0,730.6,186.7,0.90,85
ESACC,R,1021059,1021083,26,725.0,203.8,694.8,328.6,2.20,153
ESACC,L,1021059,1021085,28,939.9,232.6,934.5,366.9,2.30,132
ESACC,L,1021195,1021219,26,934.7,360.4,971.5,519.7,2.78,212
ESACC,R,1021195,1021219,26,704.3,330.5,720.4,477.5,2.52,202
ESACC,R,1021651,1021663,14,715.2,462.8,756.4,450.4,0.73,69
ESACC,L,1021651,1021665,16,952.7,499.8,1008.2,502.0,0.94,88
ESACC,L,1021931,1021947,18,999.9,501.5,1066.0,497.3,1.12,98
ESACC,R,1021933,1021947,16,759.5,464.8,816.3,453.3,0.98,91
ESACC,L,1022243,1022275,34,1042.0,507.4,941.5,673.2,3.27,186
ESACC,R,1022243,1022277,36,794.5,472.5,689.6,660.7,3.64,180
ESACC,L,1022339,1022369,32,940.6,698.0,869.9,869.6,3.09,224
ESACC,R,1022341,1022369,30,688.0,678.3,607.0,834.8,2.93,227
ESACC,L,1022591,1022655,66,863.7,851.3,1579.5,237.9,15.72,437
ESACC,R,1022591,1022657,68,607.7,828.1,1354.7,145.5,16.88,518
ESACC,R,1023237,1023257,22,1315.3,283.7,1401.6,275.9,1.44,118
ESACC,L,1023239,1023259,22,1562.8,335.6,1650.9,334.1,1.46,122
ESACC,R,1023449,1023463,16,1381.6,280.0,1436.9,269.3,0.93,82
ESACC,L,1023449,1023465,18,1630.2,336.4,1694.6,338.1,1.06,88
ESACC,R,1023713,1023721,10,1421.4,264.9,1412.0,247.5,0.33,41
ESACC,L,1023711,1023725,16,1674.5,335.5,1650.1,301.5,0.70,63
ESACC,R,1023919,1024065,148,1407.7,253.7,1223.4,225.1,3.10,345
ESACC,L,1023919,1024083,166,1654.7,319.3,1493.6,304.6,2.69,314
ESACC,L,1024369,1024383,16,1478.7,318.7,1535.0,338.3,1.00,91
ESACC,R,1024369,1024383,16,1221.7,292.9,1281.4,286.7,1.00,91
ESACC,L,1024849,1024863,16,1530.3,331.7,1597.8,333.1,1.13,107
ESACC,R,1024849,1024865,18,1280.2,286.1,1347.1,266.7,1.16,97
ESACC,L,1025383,1025479,98,1591.3,301.9,908.5,995.5,16.16,334
ESACC,R,1025383,1025479,98,1334.5,232.1,660.1,913.5,15.92,333
ESACC,L,1025953,1025963,12,911.1,952.2,949.1,962.2,0.65,71
ESACC,R,1025951,1025963,14,648.3,878.8,693.8,882.9,0.76,76
ESACC,L,1026337,1026363,28,943.5,962.2,781.9,1019.5,2.83,192
ESACC,R,1026335,1026365,32,691.8,866.6,524.0,947.6,3.07,181
ESACC,L,1026875,1026885,12,812.5,989.7,851.3,998.8,0.66,71
ESACC,R,1026875,1026889,16,549.1,924.0,603.4,914.9,0.91,82
ESACC,L,1027141,1027145,6,838.0,1002.0,828.5,1003.7,0.16,39
ESACC,R,1027141,1027147,8,576.5,916.6,557.4,921.3,0.32,53
ESACC,L,1027345,1027359,16,829.0,1002.4,882.5,1034.0,1.02,93
ESACC,R,1027345,1027359,16,563.2,928.9,622.5,945.0,1.01,91
ESACC,L,1027857,1027897,42,882.3,917.0,882.7,571.4,5.76,311
ESACC,R,1027857,1027907,52,614.4,853.6,619.2,568.7,4.74,313
ESACC,R,1028265,1028293,30,617.8,566.2,746.0,408.3,3.44,260
ESACC,L,1028265,1028295,32,868.3,596.8,981.5,452.4,3.11,193
ESACC,L,1029439,1029453,16,988.3,475.1,1041.7,460.5,0.94,83
ESACC,R,1029439,1029453,16,742.6,435.5,791.0,414.8,0.89,77
ESACC,L,1029839,1029879,42,1020.4,468.2,887.6,641.4,3.69,299
ESACC,R,1029841,1029881,42,771.5,422.3,637.5,596.5,3.72,317
ESACC,L,1030161,1030181,22,868.4,626.3,951.2,586.5,1.55,118
ESACC,R,1030163,1030181,20,621.1,582.6,690.6,539.6,1.38,121
ESACC,L,1031017,1031037,22,930.0,593.0,838.4,612.7,1.58,124
ESACC,R,1031021,1031039,20,661.3,550.3,578.7,580.9,1.48,113
ESACC,L,1032473,1032491,20,847.7,603.6,925.7,551.7,1.58,131
ESACC,R,1032471,1032493,24,591.8,581.5,671.8,514.8,1.76,147
ESACC,R,1033379,1033411,34,659.3,552.3,916.0,541.0,4.34,228
ESACC,L,1033381,1033413,34,933.2,587.1,1184.6,576.4,4.25,234
ESACC,L,1033561,1033577,18,1170.4,588.0,1241.2,574.2,1.22,108
ESACC,R,1033561,1033577,18,899.6,529.9,970.5,527.6,1.20,114
ESACC,R,1034279,1034307,30,965.4,512.9,931.7,402.2,1.97,99
ESACC,L,1034281,1034309,30,1225.5,560.4,1183.8,447.7,2.04,122
ESACC,R,1034589,1034603,16,923.9,423.6,860.2,430.2,1.09,97
ESACC,L,1034589,1034605,18,1178.0,486.6,1107.3,483.5,1.20,106
ESACC,R,1034769,1034789,22,852.9,435.3,842.9,539.1,1.77,153
ESACC,L,1034771,1034791,22,1101.1,492.5,1101.4,585.4,1.58,141
ESACC,L,1035133,1035193,62,1092.8,553.9,1722.5,643.7,10.58,427
ESACC,R,1035133,1035193,62,840.0,524.8,1437.9,584.7,9.99,442
ESACC,L,1035333,1035355,24,1753.7,652.8,1762.4,764.7,1.85,152
ESACC,R,1035331,1035355,26,1455.2,584.9,1457.7,715.9,2.16,148
ESACC,L,1035521,1035537,18,1750.2,749.9,1756.5,673.3,1.27,100
ESACC,R,1035521,1035539,20,1457.7,692.6,1469.9,604.2,1.47,122
ESACC,R,1035913,1035925,14,1464.9,612.0,1439.2,640.5,0.63,59
ESACC,L,1035917,1035927,12,1754.0,692.2,1731.2,719.7,0.59,65
ESACC,L,1036153,1036209,58,1740.8,709.7,1171.5,689.4,9.43,467
ESACC,R,1036155,1036209,56,1436.1,632.1,907.5,636.9,8.75,343
ESACC,L,1037529,1037581,54,1107.6,548.4,728.7,615.0,6.46,376
ESACC,R,1037531,1037581,52,842.6,515.1,448.9,612.3,6.81,357
ESACC,R,1037759,1037783,26,416.4,620.5,552.0,600.0,2.29,187
ESACC,L,1037761,1037791,32,687.9,615.2,776.6,612.3,1.48,166
ESACC,R,1039047,1039095,50,527.3,490.6,134.7,201.0,8.12,270
ESACC,L,1039049,1039097,50,777.1,507.5,322.1,166.9,9.46,327
ESACC,L,1039251,1039263,14,330.5,154.7,346.2,112.2,0.76,69
ESACC,R,1039251,1039267,18,137.6,166.4,159.6,104.6,1.10,90
ESACC,L,1039713,1039731,20,361.9,116.8,443.9,108.0,1.35,121
ESACC,R,1039713,1039731,20,159.6,117.9,246.1,100.7,1.45,128
ESACC,L,1040075,1040141,68,427.4,101.0,856.0,576.5,10.73,461
ESACC,R,1040075,1040141,68,232.9,107.1,584.6,546.7,9.44,381
ESACC,L,1040383,1040429,48,885.5,611.2,714.9,787.5,4.10,304
ESACC,R,1040385,1040431,48,608.8,588.7,447.2,777.5,4.15,312
ESACC,L,1040915,1040951,38,713.3,758.1,848.4,740.4,2.27,222
ESACC,R,1040915,1040951,38,433.7,750.4,579.6,738.3,2.43,241
ESACC,L,1042535,1042545,12,860.0,591.4,884.9,575.2,0.50,51
ESACC,R,1042539,1042545,8,610.5,553.9,627.8,544.2,0.33,52
ESACC,L,1042649,1042667,20,881.5,564.0,864.1,482.5,1.41,127
ESACC,R,1042649,1042669,22,629.1,551.8,626.6,450.1,1.73,138
ESACC,R,1042839,1042851,14,631.2,452.9,673.3,469.4,0.76,74
ESACC,L,1042837,1042851,16,879.0,482.8,928.2,506.4,0.92,91
ESACC,R,1043065,1043123,60,678.7,480.3,639.0,82.7,6.81,273
ESACC,L,1043067,1043125,60,936.2,514.1,835.1,127.4,6.81,312
ESACC,L,1043417,1043457,42,846.4,164.5,915.6,459.1,5.16,262
ESACC,R,1043417,1043459,44,641.0,123.6,661.7,423.8,5.13,215
ESACC,L,1043651,1043669,20,908.2,447.2,834.7,485.5,1.40,118
ESACC,R,1043651,1043671,22,655.4,405.4,578.6,454.0,1.54,126
